ID,Title,URL
711731,Football Manager Touch 2018 - All Job Applications,http://store.steampowered.com/app/711731/Football_Manager_Touch_2018__All_Job_Applications/
711733,Football Manager Touch 2018 - Attribute Masking,http://store.steampowered.com/app/711733/Football_Manager_Touch_2018__Attribute_Masking/
711734,Football Manager Touch 2018 - Board-Override,http://store.steampowered.com/app/711734/Football_Manager_Touch_2018__BoardOverride/
711735,Football Manager Touch 2018 - Design a Son,http://store.steampowered.com/app/711735/Football_Manager_Touch_2018__Design_a_Son/
711736,Football Manager Touch 2018 - Foreign Influx,http://store.steampowered.com/app/711736/Football_Manager_Touch_2018__Foreign_Influx/
711737,Football Manager Touch 2018 - National Management,http://store.steampowered.com/app/711737/Football_Manager_Touch_2018__National_Management/
711738,Football Manager Touch 2018 - No Loan Restrictions,http://store.steampowered.com/app/711738/Football_Manager_Touch_2018__No_Loan_Restrictions/
711740,Football Manager Touch 2018 - No Transfer Windows,http://store.steampowered.com/app/711740/Football_Manager_Touch_2018__No_Transfer_Windows/
711746,Football Manager Touch 2018 - Fixture Pile-Up Challenge,http://store.steampowered.com/app/711746/Football_Manager_Touch_2018__Fixture_PileUp_Challenge/
711745,Football Manager Touch 2018 - Rise from the Ashes Challenge,http://store.steampowered.com/app/711745/Football_Manager_Touch_2018__Rise_from_the_Ashes_Challenge/
711741,Football Manager Touch 2018 - No Work Permits,http://store.steampowered.com/app/711741/Football_Manager_Touch_2018__No_Work_Permits/
711739,Football Manager Touch 2018 - No Sacking,http://store.steampowered.com/app/711739/Football_Manager_Touch_2018__No_Sacking/
556860,Gladiator School,http://store.steampowered.com/app/556860/Gladiator_School/
684630,American Truck Simulator - New Mexico,http://store.steampowered.com/app/684630/American_Truck_Simulator__New_Mexico/
494670,TransRoad: USA,http://store.steampowered.com/app/494670/TransRoad_USA/
748890,Choice of Rebels: Uprising,http://store.steampowered.com/app/748890/Choice_of_Rebels_Uprising/
733420,Fragments,http://store.steampowered.com/app/733420/Fragments/
730580,MegaRace 1,http://store.steampowered.com/app/730580/MegaRace_1/
707230,Prison Chainball Massacre,http://store.steampowered.com/app/707230/Prison_Chainball_Massacre/
655100,Oik 3,http://store.steampowered.com/app/655100/Oik_3/
738210,Galactic Orbital Death Sport,http://store.steampowered.com/app/738210/Galactic_Orbital_Death_Sport/
667220,Ayo: A Rain Tale,http://store.steampowered.com/app/667220/Ayo_A_Rain_Tale/
738850,The Art of Nevermind (Nevermind Art Book),http://store.steampowered.com/app/738850/The_Art_of_Nevermind_Nevermind_Art_Book/
652040,Children of Apollo,http://store.steampowered.com/app/652040/Children_of_Apollo/
730390,Raji: An Ancient Epic,http://store.steampowered.com/app/730390/Raji_An_Ancient_Epic/
751702,Donation Big,http://store.steampowered.com/app/751702/Donation_Big/
665790,Dragon Drop,http://store.steampowered.com/app/665790/Dragon_Drop/
695210,The Only Living Boy in New York,http://store.steampowered.com/app/695210/The_Only_Living_Boy_in_New_York/
749090,Miracle In The Woods,http://store.steampowered.com/app/749090/Miracle_In_The_Woods/
744380,Stern Pinball Arcade: Ghostbusters™ Premium,http://store.steampowered.com/app/744380/Stern_Pinball_Arcade_Ghostbusters_Premium/
715100,Endless Wave,http://store.steampowered.com/app/715100/Endless_Wave/
735470,vBuilder,http://store.steampowered.com/app/735470/vBuilder/
732430,Superflight,http://store.steampowered.com/app/732430/Superflight/
733520,LOGistICAL: Switzerland,http://store.steampowered.com/app/733520/LOGistICAL_Switzerland/
709060,幽冥路（The Way to Nether）,http://store.steampowered.com/app/709060/The_Way_to_Nether/
706840,Castaway VR,http://store.steampowered.com/app/706840/Castaway_VR/
690460,Sky Hunter,http://store.steampowered.com/app/690460/Sky_Hunter/
720850,Blasteron,http://store.steampowered.com/app/720850/Blasteron/
727550,Illville: Return instructions,http://store.steampowered.com/app/727550/Illville_Return_instructions/
645920,Dreamstones,http://store.steampowered.com/app/645920/Dreamstones/
747410,Dreamstones Soundtrack,http://store.steampowered.com/app/747410/Dreamstones_Soundtrack/
729940,Azada® : In Libro Collector's Edition,http://store.steampowered.com/app/729940/Azada__In_Libro_Collectors_Edition/
566430,Ultimus bellum,http://store.steampowered.com/app/566430/Ultimus_bellum/
748080,God Of Light: Remastered - OST,http://store.steampowered.com/app/748080/God_Of_Light_Remastered__OST/
742410,Aerofly FS 2 - USA Colorado,http://store.steampowered.com/app/742410/Aerofly_FS_2__USA_Colorado/
741380,Prisoner - The Mystery Complex,http://store.steampowered.com/app/741380/Prisoner__The_Mystery_Complex/
626550,Prodigy Tactics,http://store.steampowered.com/app/626550/Prodigy_Tactics/
577970,Punch Planet,http://store.steampowered.com/app/577970/Punch_Planet/
728670,Maze Up!,http://store.steampowered.com/app/728670/Maze_Up/
748500,Defense Clicker - Auto Clicker Pet (Ice Elemental),http://store.steampowered.com/app/748500/Defense_Clicker__Auto_Clicker_Pet_Ice_Elemental/
705540,Zombidle - Nipply pack,http://store.steampowered.com/app/705540/Zombidle__Nipply_pack/
705520,Zombidle - Burrito's Pack,http://store.steampowered.com/app/705520/Zombidle__Burritos_Pack/
746230,Zombidle - Starter Pack,http://store.steampowered.com/app/746230/Zombidle__Starter_Pack/
732290,Schatte ～The Witch and the Fake Shadow～,http://store.steampowered.com/app/732290/Schatte_The_Witch_and_the_Fake_Shadow/
749620,Klondike Solitaire Kings - Three Headed Dragon,http://store.steampowered.com/app/749620/Klondike_Solitaire_Kings__Three_Headed_Dragon/
677993,FSX Steam Edition: Cessna® 310R Add-On,http://store.steampowered.com/app/677993/FSX_Steam_Edition_Cessna_310R_AddOn/
677994,FSX Steam Edition: Toposim Central Asia Add-On,http://store.steampowered.com/app/677994/FSX_Steam_Edition_Toposim_Central_Asia_AddOn/
642790,TS Marketplace: Soldier Summit Scenario Pack 01 Add-On,http://store.steampowered.com/app/642790/TS_Marketplace_Soldier_Summit_Scenario_Pack_01_AddOn/
718740,Chop Chop Princess!,http://store.steampowered.com/app/718740/Chop_Chop_Princess/
740120,BATTLE RAP SIMULATOR,http://store.steampowered.com/app/740120/BATTLE_RAP_SIMULATOR/
738830,Atlas Tile Editor (ATE),http://store.steampowered.com/app/738830/Atlas_Tile_Editor_ATE/
657300,Party Crashers,http://store.steampowered.com/app/657300/Party_Crashers/
711130,God of Light: Remastered,http://store.steampowered.com/app/711130/God_of_Light_Remastered/
623620,X-Plane 11 - Add-on: Aerosoft - KTNP - Airport Twentynine Palms,http://store.steampowered.com/app/623620/XPlane_11__Addon_Aerosoft__KTNP__Airport_Twentynine_Palms/
742030,MahJong,http://store.steampowered.com/app/742030/MahJong/
749610,SWARMRIDER OMEGA OST,http://store.steampowered.com/app/749610/SWARMRIDER_OMEGA_OST/
695460,Coffee Pixes,http://store.steampowered.com/app/695460/Coffee_Pixes/
720200,Vinewing,http://store.steampowered.com/app/720200/Vinewing/
493080,Card Quest,http://store.steampowered.com/app/493080/Card_Quest/
632470,No Truce With The Furies (working title),http://store.steampowered.com/app/632470/No_Truce_With_The_Furies_working_title/
652140,Echo Nine,http://store.steampowered.com/app/652140/Echo_Nine/
695190,The Glass Castle,http://store.steampowered.com/app/695190/The_Glass_Castle/
738200,One Dark Night,http://store.steampowered.com/app/738200/One_Dark_Night/
748790,kuso - Original Soundtrack &amp; Ephemera,http://store.steampowered.com/app/748790/kuso__Original_Soundtrack__Ephemera/
664970,6:66PM,http://store.steampowered.com/app/664970/666PM/
705530,Wizard Hunter 2348,http://store.steampowered.com/app/705530/Wizard_Hunter_2348/
749280,Klondike Solitaire Kings - Strongman,http://store.steampowered.com/app/749280/Klondike_Solitaire_Kings__Strongman/
725320,Dance Studio VR,http://store.steampowered.com/app/725320/Dance_Studio_VR/
751030,Captain vs Sky Pirates - Pyramids,http://store.steampowered.com/app/751030/Captain_vs_Sky_Pirates__Pyramids/
715910,Persona 5 Costume DLC,http://store.steampowered.com/app/715910/Persona_5_Costume_DLC/
723500,Warlock Revenge,http://store.steampowered.com/app/723500/Warlock_Revenge/
554870,SUPERHYPERCUBE,http://store.steampowered.com/app/554870/SUPERHYPERCUBE/
456670,Hand of Fate 2,http://store.steampowered.com/app/456670/Hand_of_Fate_2/
740300,Hide N Seek VR,http://store.steampowered.com/app/740300/Hide_N_Seek_VR/
698370,True or False Universe,http://store.steampowered.com/app/698370/True_or_False_Universe/
637772,Rocksmith® 2014 Edition – Remastered – NOFX Song Pack,http://store.steampowered.com/app/637772/Rocksmith_2014_Edition__Remastered__NOFX_Song_Pack/
718900,(Romance) In The Digital Age,http://store.steampowered.com/app/718900/Romance_In_The_Digital_Age/
637774,Rocksmith® 2014 Edition – Remastered – NOFX - “Stickin’ in My Eye”,http://store.steampowered.com/app/637774/Rocksmith_2014_Edition__Remastered__NOFX__Stickin_in_My_Eye/
637776,Rocksmith® 2014 Edition – Remastered – NOFX - “Bob”,http://store.steampowered.com/app/637776/Rocksmith_2014_Edition__Remastered__NOFX__Bob/
637773,Rocksmith® 2014 Edition – Remastered – NOFX - “Linoleum”,http://store.steampowered.com/app/637773/Rocksmith_2014_Edition__Remastered__NOFX__Linoleum/
637775,Rocksmith® 2014 Edition – Remastered – NOFX - “Seeing Double at the Triple Rock”,http://store.steampowered.com/app/637775/Rocksmith_2014_Edition__Remastered__NOFX__Seeing_Double_at_the_Triple_Rock/
700650,Adventure Golf VR,http://store.steampowered.com/app/700650/Adventure_Golf_VR/
741313,Quinton (Character for Occult preRaise),http://store.steampowered.com/app/741313/Quinton_Character_for_Occult_preRaise/
716420,Roman Sacrifice in Córdoba,http://store.steampowered.com/app/716420/Roman_Sacrifice_in_Crdoba/
741270,- Occult preRaise -,http://store.steampowered.com/app/741270/_Occult_preRaise/
740220,PeoplePackages,http://store.steampowered.com/app/740220/PeoplePackages/
663690,Rival Rampage,http://store.steampowered.com/app/663690/Rival_Rampage/
737830,Christmas Puzzle,http://store.steampowered.com/app/737830/Christmas_Puzzle/
488480,SpaceRoads,http://store.steampowered.com/app/488480/SpaceRoads/
731670,ERMO,http://store.steampowered.com/app/731670/ERMO/
723830,Cyborg Invasion Shooter,http://store.steampowered.com/app/723830/Cyborg_Invasion_Shooter/
725353,HITMAN™ - Bonus Campaign Patient Zero,http://store.steampowered.com/app/725353/HITMAN__Bonus_Campaign_Patient_Zero/
737780,HITMAN™ - GOTY Outfit Bundle,http://store.steampowered.com/app/737780/HITMAN__GOTY_Outfit_Bundle/
714510,Chaos Souls,http://store.steampowered.com/app/714510/Chaos_Souls/
739990,Lucky Panda,http://store.steampowered.com/app/739990/Lucky_Panda/
744340,Warspear Online: Welcome Pack,http://store.steampowered.com/app/744340/Warspear_Online_Welcome_Pack/
742240,Astebreed - Original Soundtrack,http://store.steampowered.com/app/742240/Astebreed__Original_Soundtrack/
691560,CUR3D Maker Edition - Permission for commercial use,http://store.steampowered.com/app/691560/CUR3D_Maker_Edition__Permission_for_commercial_use/
717090,Game-Ready Assets,http://store.steampowered.com/app/717090/GameReady_Assets/
719920,Game-Ready - Ancient Collection,http://store.steampowered.com/app/719920/GameReady__Ancient_Collection/
718290,Game-Ready - FREE Collection,http://store.steampowered.com/app/718290/GameReady__FREE_Collection/
718150,Game-Ready - Misc Collection,http://store.steampowered.com/app/718150/GameReady__Misc_Collection/
717130,Game-Ready - Urban Collection,http://store.steampowered.com/app/717130/GameReady__Urban_Collection/
694760,Sweaty Palms,http://store.steampowered.com/app/694760/Sweaty_Palms/
712120,Rhythmica,http://store.steampowered.com/app/712120/Rhythmica/
680750,Destination Primus Vita - Episode 1: Austin,http://store.steampowered.com/app/680750/Destination_Primus_Vita__Episode_1_Austin/
748140,ШП-12.00000000000000001,http://store.steampowered.com/app/748140/1200000000000000001/
678750,Gravity Tunnel VR,http://store.steampowered.com/app/678750/Gravity_Tunnel_VR/
716410,Bygone Worlds: Jerusalem,http://store.steampowered.com/app/716410/Bygone_Worlds_Jerusalem/
741280,Evadine (Character for Occult preRaise),http://store.steampowered.com/app/741280/Evadine_Character_for_Occult_preRaise/
741281,Cora (Character for Occult preRaise),http://store.steampowered.com/app/741281/Cora_Character_for_Occult_preRaise/
741282,Ivana (Character for Occult preRaise),http://store.steampowered.com/app/741282/Ivana_Character_for_Occult_preRaise/
710550,Cubion,http://store.steampowered.com/app/710550/Cubion/
722410,Fallen Kingdom,http://store.steampowered.com/app/722410/Fallen_Kingdom/
722590,Audio Factory,http://store.steampowered.com/app/722590/Audio_Factory/
656060,SkiFy,http://store.steampowered.com/app/656060/SkiFy/
727070,Hex,http://store.steampowered.com/app/727070/Hex/
738480,Find Pixel,http://store.steampowered.com/app/738480/Find_Pixel/
702820,By Any Means Necessary,http://store.steampowered.com/app/702820/By_Any_Means_Necessary/
738230,High Noon,http://store.steampowered.com/app/738230/High_Noon/
739800,Verzaken!,http://store.steampowered.com/app/739800/Verzaken/
696770,K'NOSSOS,http://store.steampowered.com/app/696770/KNOSSOS/
697530,PARSE,http://store.steampowered.com/app/697530/PARSE/
613730,Need For Drink,http://store.steampowered.com/app/613730/Need_For_Drink/
525480,.hack//G.U. Last Recode,http://store.steampowered.com/app/525480/hackGU_Last_Recode/
730950,STICKMAN BLAST,http://store.steampowered.com/app/730950/STICKMAN_BLAST/
667690,Bedlamball,http://store.steampowered.com/app/667690/Bedlamball/
361100,Slashers: The Power Battle,http://store.steampowered.com/app/361100/Slashers_The_Power_Battle/
718730,One Strike,http://store.steampowered.com/app/718730/One_Strike/
737690,Bernackels' Shoggoth,http://store.steampowered.com/app/737690/Bernackels_Shoggoth/
729970,Dogma,http://store.steampowered.com/app/729970/Dogma/
666070,Grav Grav Gravity,http://store.steampowered.com/app/666070/Grav_Grav_Gravity/
741490,Atlantis VR,http://store.steampowered.com/app/741490/Atlantis_VR/
727500,WAR DRONES,http://store.steampowered.com/app/727500/WAR_DRONES/
723610,Dream Golf VR,http://store.steampowered.com/app/723610/Dream_Golf_VR/
745440,JotMW: Cat and Children Jewel Match,http://store.steampowered.com/app/745440/JotMW_Cat_and_Children_Jewel_Match/
603020,Usurper,http://store.steampowered.com/app/603020/Usurper/
730240,Chicken with Chainguns,http://store.steampowered.com/app/730240/Chicken_with_Chainguns/
690560,I Am Overburdened,http://store.steampowered.com/app/690560/I_Am_Overburdened/
669630,Hollowed,http://store.steampowered.com/app/669630/Hollowed/
733710,YOUFIGHT,http://store.steampowered.com/app/733710/YOUFIGHT/
621922,Train Simulator: Konstanz-Villingen Route Add-On,http://store.steampowered.com/app/621922/Train_Simulator_KonstanzVillingen_Route_AddOn/
644100,RUN ROOMS,http://store.steampowered.com/app/644100/RUN_ROOMS/
693310,Bomsy,http://store.steampowered.com/app/693310/Bomsy/
611710,Kaiju Big Battel: Fighto Fantasy,http://store.steampowered.com/app/611710/Kaiju_Big_Battel_Fighto_Fantasy/
633060,Orwell: Ignorance is Strength,http://store.steampowered.com/app/633060/Orwell_Ignorance_is_Strength/
716390,Athenian Acropolis,http://store.steampowered.com/app/716390/Athenian_Acropolis/
735320,TimeTravelers,http://store.steampowered.com/app/735320/TimeTravelers/
736840,aMAZE Double,http://store.steampowered.com/app/736840/aMAZE_Double/
699720,Timension,http://store.steampowered.com/app/699720/Timension/
417400,LeftWay,http://store.steampowered.com/app/417400/LeftWay/
714150,Bombastic Cars,http://store.steampowered.com/app/714150/Bombastic_Cars/
708260,Text Wormhole,http://store.steampowered.com/app/708260/Text_Wormhole/
709630,Petrichor,http://store.steampowered.com/app/709630/Petrichor/
713030,Mini Hockey Champ!,http://store.steampowered.com/app/713030/Mini_Hockey_Champ/
411930,DCS: AJS-37 Viggen,http://store.steampowered.com/app/411930/DCS_AJS37_Viggen/
703840,Animal Super Squad,http://store.steampowered.com/app/703840/Animal_Super_Squad/
696480,The Norwood Suite,http://store.steampowered.com/app/696480/The_Norwood_Suite/
735450,Ninja Way,http://store.steampowered.com/app/735450/Ninja_Way/
726610,Podium Bash,http://store.steampowered.com/app/726610/Podium_Bash/
731460,Antihero - Armello Characters,http://store.steampowered.com/app/731460/Antihero__Armello_Characters/
742060,Disgraced Renegade Pack DLC,http://store.steampowered.com/app/742060/Disgraced_Renegade_Pack_DLC/
731010,FURIDASHI - PREMIUM CAR: 1999 NS15,http://store.steampowered.com/app/731010/FURIDASHI__PREMIUM_CAR_1999_NS15/
731030,FURIDASHI - PREMIUM CAR: 2016 PRETENDER,http://store.steampowered.com/app/731030/FURIDASHI__PREMIUM_CAR_2016_PRETENDER/
731210,FURIDASHI - PREMIUM CAR: 1999 DRX-7,http://store.steampowered.com/app/731210/FURIDASHI__PREMIUM_CAR_1999_DRX7/
731090,FURIDASHI - PREMIUM CAR: 1980 V 2105,http://store.steampowered.com/app/731090/FURIDASHI__PREMIUM_CAR_1980_V_2105/
731110,FURIDASHI - PREMIUM CAR: 2013 4S COUPE,http://store.steampowered.com/app/731110/FURIDASHI__PREMIUM_CAR_2013_4S_COUPE/
722850,Phoenix Dynasty 2 - Advancement Package,http://store.steampowered.com/app/722850/Phoenix_Dynasty_2__Advancement_Package/
733700,FURIDASHI - PREMIUM CAR: 1995 NS14,http://store.steampowered.com/app/733700/FURIDASHI__PREMIUM_CAR_1995_NS14/
722851,Phoenix Dynasty 2 - Eternal Hellfire Package,http://store.steampowered.com/app/722851/Phoenix_Dynasty_2__Eternal_Hellfire_Package/
582360,Spud Cricket VR,http://store.steampowered.com/app/582360/Spud_Cricket_VR/
679100,Aequitas Orbis,http://store.steampowered.com/app/679100/Aequitas_Orbis/
726340,Alchemist's Castle,http://store.steampowered.com/app/726340/Alchemists_Castle/
731820,Final Storm,http://store.steampowered.com/app/731820/Final_Storm/
738820,Kubix,http://store.steampowered.com/app/738820/Kubix/
380920,Boss 101,http://store.steampowered.com/app/380920/Boss_101/
737980,The Grimsworth Reports: Woodfall,http://store.steampowered.com/app/737980/The_Grimsworth_Reports_Woodfall/
738350,Dream Pets VR,http://store.steampowered.com/app/738350/Dream_Pets_VR/
724640,AuroraBound Deluxe,http://store.steampowered.com/app/724640/AuroraBound_Deluxe/
735260,meleng,http://store.steampowered.com/app/735260/meleng/
675480,Witch Thief,http://store.steampowered.com/app/675480/Witch_Thief/
612960,OMSI 2 Add-On Metropole Ruhr,http://store.steampowered.com/app/612960/OMSI_2_AddOn_Metropole_Ruhr/
687760,Occultus - Mediterranean Cabal,http://store.steampowered.com/app/687760/Occultus__Mediterranean_Cabal/
625740,Rifter,http://store.steampowered.com/app/625740/Rifter/
584790,SPLIT BULLET Original Soundtrack,http://store.steampowered.com/app/584790/SPLIT_BULLET_Original_Soundtrack/
659150,Dark Train: Coupe,http://store.steampowered.com/app/659150/Dark_Train_Coupe/
738320,Idle Champions of the Forgotten Realms - Starter Pack,http://store.steampowered.com/app/738320/Idle_Champions_of_the_Forgotten_Realms__Starter_Pack/
712450,Nick Di Paolo: Inflammatory,http://store.steampowered.com/app/712450/Nick_Di_Paolo_Inflammatory/
663350,ShadowCore VR,http://store.steampowered.com/app/663350/ShadowCore_VR/
729240,A Lenda dos Mortos,http://store.steampowered.com/app/729240/A_Lenda_dos_Mortos/
746980,Conjuntalia - MecaEnglish,http://store.steampowered.com/app/746980/Conjuntalia__MecaEnglish/
729270,ALVAROK,http://store.steampowered.com/app/729270/ALVAROK/
730010,Ninja in Training,http://store.steampowered.com/app/730010/Ninja_in_Training/
727560,My Loved Heart,http://store.steampowered.com/app/727560/My_Loved_Heart/
736400,Soundscape,http://store.steampowered.com/app/736400/Soundscape/
734820,Protect Me,http://store.steampowered.com/app/734820/Protect_Me/
735240,The last strategist,http://store.steampowered.com/app/735240/The_last_strategist/
719110,Imperil,http://store.steampowered.com/app/719110/Imperil/
736770,Motorsport Manager - Endurance Series,http://store.steampowered.com/app/736770/Motorsport_Manager__Endurance_Series/
737330,Pixelord,http://store.steampowered.com/app/737330/Pixelord/
694050,Phoenix Dynasty 2 - Starter Package,http://store.steampowered.com/app/694050/Phoenix_Dynasty_2__Starter_Package/
594810,Color Jumper,http://store.steampowered.com/app/594810/Color_Jumper/
739640,Color Jumper OST,http://store.steampowered.com/app/739640/Color_Jumper_OST/
740510,Fantasy Grounds - War of the Dead - Chapter 1 (Map Pack),http://store.steampowered.com/app/740510/Fantasy_Grounds__War_of_the_Dead__Chapter_1_Map_Pack/
729670,Wanderlust,http://store.steampowered.com/app/729670/Wanderlust/
692170,Virtual Robots - Robot programming simulator,http://store.steampowered.com/app/692170/Virtual_Robots__Robot_programming_simulator/
738000,Achievement Lurker: Respectable Accomplishment,http://store.steampowered.com/app/738000/Achievement_Lurker_Respectable_Accomplishment/
575340,Chessaria: The Tactical Adventure,http://store.steampowered.com/app/575340/Chessaria_The_Tactical_Adventure/
731590,Midnight Ultra,http://store.steampowered.com/app/731590/Midnight_Ultra/
745230,Fantasy Grounds - Trailblazer 9 Heavy (WOiN),http://store.steampowered.com/app/745230/Fantasy_Grounds__Trailblazer_9_Heavy_WOiN/
728600,Depth - Quill Goblin Skin,http://store.steampowered.com/app/728600/Depth__Quill_Goblin_Skin/
720310,Armed Warrior VR,http://store.steampowered.com/app/720310/Armed_Warrior_VR/
728990,Pixel Car,http://store.steampowered.com/app/728990/Pixel_Car/
712770,Just A Dream,http://store.steampowered.com/app/712770/Just_A_Dream/
659530,Embers of War,http://store.steampowered.com/app/659530/Embers_of_War/
689850,DlodloVRPlayer,http://store.steampowered.com/app/689850/DlodloVRPlayer/
712000,Elder Chaos,http://store.steampowered.com/app/712000/Elder_Chaos/
661450,The Lighthouse,http://store.steampowered.com/app/661450/The_Lighthouse/
726500,The Adventures of Sam Carlisle: The Hunt for the Lost Treasure,http://store.steampowered.com/app/726500/The_Adventures_of_Sam_Carlisle_The_Hunt_for_the_Lost_Treasure/
635940,Little Busters! English Edition,http://store.steampowered.com/app/635940/Little_Busters_English_Edition/
731410,Merv Reborn,http://store.steampowered.com/app/731410/Merv_Reborn/
727530,Expelled,http://store.steampowered.com/app/727530/Expelled/
592990,ChemCaper™: Act I - Petticles in Peril,http://store.steampowered.com/app/592990/ChemCaper_Act_I__Petticles_in_Peril/
739960,Kokoda VR,http://store.steampowered.com/app/739960/Kokoda_VR/
696160,Necromancer Accountant,http://store.steampowered.com/app/696160/Necromancer_Accountant/
699570,The Legendary Player - Make Your Reputation - OPEN BETA,http://store.steampowered.com/app/699570/The_Legendary_Player__Make_Your_Reputation__OPEN_BETA/
690950,Skeleton Sprint,http://store.steampowered.com/app/690950/Skeleton_Sprint/
727640,ШП,http://store.steampowered.com/app/727640/_/
603870,A Tale of Two Kingdoms,http://store.steampowered.com/app/603870/A_Tale_of_Two_Kingdoms/
540770,Subject 264,http://store.steampowered.com/app/540770/Subject_264/
745760,Perceptions of the Dead,http://store.steampowered.com/app/745760/Perceptions_of_the_Dead/
716480,Halloween Knight,http://store.steampowered.com/app/716480/Halloween_Knight/
734700,The Lost Gardens,http://store.steampowered.com/app/734700/The_Lost_Gardens/
722370,Funball Games VR,http://store.steampowered.com/app/722370/Funball_Games_VR/
710430,Car Mechanic Simulator 2018 - Tuning DLC,http://store.steampowered.com/app/710430/Car_Mechanic_Simulator_2018__Tuning_DLC/
412360,SightLineVR,http://store.steampowered.com/app/412360/SightLineVR/
735410,Task is to Survive,http://store.steampowered.com/app/735410/Task_is_to_Survive/
735520,Time Killers: CatchOut,http://store.steampowered.com/app/735520/Time_Killers_CatchOut/
737510,Dead Forest,http://store.steampowered.com/app/737510/Dead_Forest/
697270,OneHit,http://store.steampowered.com/app/697270/OneHit/
627910,Bubsy: The Woolies Strike Back,http://store.steampowered.com/app/627910/Bubsy_The_Woolies_Strike_Back/
731600,Heckpoint,http://store.steampowered.com/app/731600/Heckpoint/
735480,Bubsy: The Woolies Strike Back Soundtrack,http://store.steampowered.com/app/735480/Bubsy_The_Woolies_Strike_Back_Soundtrack/
427700,Zwei: The Ilvard Insurrection,http://store.steampowered.com/app/427700/Zwei_The_Ilvard_Insurrection/
725340,Lines Free by Nestor Yavorskyy,http://store.steampowered.com/app/725340/Lines_Free_by_Nestor_Yavorskyy/
735280,EMERGENCY 20,http://store.steampowered.com/app/735280/EMERGENCY_20/
724740,Lines by Nestor Yavorskyy,http://store.steampowered.com/app/724740/Lines_by_Nestor_Yavorskyy/
685240,Paradiddle,http://store.steampowered.com/app/685240/Paradiddle/
679580,CyberLink AudioDirector 8 Ultra,http://store.steampowered.com/app/679580/CyberLink_AudioDirector_8_Ultra/
637766,Rocksmith® 2014 Edition – Remastered – Amon Amarth Song Pack,http://store.steampowered.com/app/637766/Rocksmith_2014_Edition__Remastered__Amon_Amarth_Song_Pack/
637767,Rocksmith® 2014 Edition – Remastered – Amon Amarth - “Guardians of Asgaard”,http://store.steampowered.com/app/637767/Rocksmith_2014_Edition__Remastered__Amon_Amarth__Guardians_of_Asgaard/
679590,CyberLink ColorDirector 6 Ultra,http://store.steampowered.com/app/679590/CyberLink_ColorDirector_6_Ultra/
637768,Rocksmith® 2014 Edition – Remastered – Amon Amarth - “Death in Fire”,http://store.steampowered.com/app/637768/Rocksmith_2014_Edition__Remastered__Amon_Amarth__Death_in_Fire/
637769,Rocksmith® 2014 Edition – Remastered – Amon Amarth - “The Pursuit of Vikings”,http://store.steampowered.com/app/637769/Rocksmith_2014_Edition__Remastered__Amon_Amarth__The_Pursuit_of_Vikings/
355180,Codename CURE,http://store.steampowered.com/app/355180/Codename_CURE/
736050,Kink,http://store.steampowered.com/app/736050/Kink/
647760,Space Epic Untitled - FM2 Shotgun,http://store.steampowered.com/app/647760/Space_Epic_Untitled__FM2_Shotgun/
664850,8-bit Adventure Anthology: Volume I,http://store.steampowered.com/app/664850/8bit_Adventure_Anthology_Volume_I/
728180,Space Epic Untitled - New Recruit Bundle,http://store.steampowered.com/app/728180/Space_Epic_Untitled__New_Recruit_Bundle/
617410,Space Epic Untitled - Episode 2,http://store.steampowered.com/app/617410/Space_Epic_Untitled__Episode_2/
718370,LSD,http://store.steampowered.com/app/718370/LSD/
624710,Cow Milking Simulator,http://store.steampowered.com/app/624710/Cow_Milking_Simulator/
719830,Desert Craft,http://store.steampowered.com/app/719830/Desert_Craft/
738270,Ciel Fledge,http://store.steampowered.com/app/738270/Ciel_Fledge/
742730,Defense Clicker - Halloween Tower  Skin,http://store.steampowered.com/app/742730/Defense_Clicker__Halloween_Tower__Skin/
675010,Spintires: MudRunner,http://store.steampowered.com/app/675010/Spintires_MudRunner/
713700,Defense Clicker - Ressource Collector,http://store.steampowered.com/app/713700/Defense_Clicker__Ressource_Collector/
661280,Dresden Files Cooperative Card Game,http://store.steampowered.com/app/661280/Dresden_Files_Cooperative_Card_Game/
661310,Dresden Files Cooperative Card Game - Fan Favorites,http://store.steampowered.com/app/661310/Dresden_Files_Cooperative_Card_Game__Fan_Favorites/
742310,Waste Walkers Survivor Pack DLC,http://store.steampowered.com/app/742310/Waste_Walkers_Survivor_Pack_DLC/
661311,Dresden Files Cooperative Card Game - Helping Hands,http://store.steampowered.com/app/661311/Dresden_Files_Cooperative_Card_Game__Helping_Hands/
661312,Dresden Files Cooperative Card Game - Wardens Attack,http://store.steampowered.com/app/661312/Dresden_Files_Cooperative_Card_Game__Wardens_Attack/
661313,Dresden Files Cooperative Card Game - Mouse &amp; Variants,http://store.steampowered.com/app/661313/Dresden_Files_Cooperative_Card_Game__Mouse__Variants/
738980,Golden Krone Hotel - Original Soundtrack by Christopher Loza,http://store.steampowered.com/app/738980/Golden_Krone_Hotel__Original_Soundtrack_by_Christopher_Loza/
626170,Apocalypse Night,http://store.steampowered.com/app/626170/Apocalypse_Night/
554550,A Haunting : Witching Hour,http://store.steampowered.com/app/554550/A_Haunting__Witching_Hour/
655270,EPONYMOUS,http://store.steampowered.com/app/655270/EPONYMOUS/
708820,Baby Hands,http://store.steampowered.com/app/708820/Baby_Hands/
