s_id,item_id,time_id
4150548,7356,5
4150548,7977,13
4150548,7212,17
4150548,6760,22
4150750,3653,5
4150750,2597,7
4151008,492,8
4151008,12,9
4151008,792,11
4151018,2620,2
4151018,7453,5
4151053,587,10
4151053,8278,15
4151053,1489,17
4151053,2709,19
4151053,3101,20
4151065,587,5
4151065,919,7
4151371,1534,5
4151371,1094,9
4151420,7120,5
4151420,105,9
4151660,7402,5
4151660,1094,8
4153834,3700,1
4153834,5160,2
4153834,3346,6
4153834,3066,12
4153834,2666,24
4153979,1190,2
4153979,1065,4
4154002,7172,3
4154002,6084,8
4154038,8187,5
4154038,5014,6
4154257,8165,2
4154257,1315,10
4154257,3002,14
4154257,2175,19
4154329,5678,2
4154329,6849,7
4154329,105,12
4154329,7797,14
4154895,6245,5
4154895,8109,7
4154920,8165,3
4154920,5382,5
4156907,6953,3
4156907,2596,8
4156907,801,14
4157012,7032,3
4157012,3709,6
4157135,39,2
4157135,8,3
4157135,3166,12
4157135,5850,20
4157135,978,23
4157203,2726,6
4157203,118,7
4157231,2210,1
4157231,5457,5
4157271,2068,2
4157271,985,8
4157271,3406,9
4157375,3436,6
4157375,5833,7
4157389,203,1
4157389,203,2
4157575,1315,1
4157575,7819,5
4157661,5407,1
4157661,4329,7
4157661,3050,10
4157775,810,1
4157775,2980,8
4157904,1567,6
4157904,284,8
4158020,2150,4
4158020,4378,7
4159885,7825,3
4159885,8649,8
4159950,5007,2
4159950,2622,7
4159975,3361,8
4159975,2716,12
4159975,3065,17
4159975,4804,20
4160004,3522,3
4160004,1571,4
4160216,3718,1
4160216,4810,3
4160279,4410,3
4160279,4220,5
4160347,587,6
4160347,587,7
4160385,91,2
4160385,3337,4
4160385,42,10
4160541,8479,1
4160541,5959,6
4160556,7905,7
4160556,428,12
4160658,2186,2
4160658,4399,5
4160658,629,8
4160675,4341,2
4160675,551,5
4160689,1582,2
4160689,1213,4
4160689,3849,13
4160775,2010,4
4160775,3757,9
4160830,4308,5
4160830,8380,7
4160936,709,2
4160936,3240,8
4161011,6916,3
4161011,1248,8
4161067,3479,2
4161067,284,8
4162877,1491,4
4162877,3406,6
4163065,2702,1
4163065,7968,8
4163065,3580,12
4163202,54,6
4163202,6009,7
4163245,6408,2
4163245,4895,9
4163254,966,3
4163254,3790,11
4163254,2784,14
4163254,2429,17
4163254,2413,19
4163254,2615,25
4163254,1387,28
4163433,151,4
4163433,84,7
4163493,610,2
4163493,7856,8
4163546,587,7
4163546,79,9
4163546,21,13
4163657,803,1
4163657,6849,2
4163718,3497,2
4163718,2118,10
4163719,1771,2
4163719,628,3
4163787,8047,3
4163787,3938,6
4163789,5382,3
4163789,7812,4
4163887,1450,1
4163887,1385,11
4164246,6516,3
4164246,7905,6
4166514,3202,4
4166514,533,6
4166706,1054,10
4166706,3757,11
4166706,4955,13
4166871,3718,2
4166871,1659,9
4166911,1911,2
4166911,8594,6
4166911,790,8
4166911,1360,11
4166941,1567,6
4166941,1567,7
4166994,4780,3
4166994,2003,11
4167009,1107,1
4167009,1063,2
4167340,2638,10
4167340,8479,11
4167340,1985,13
4167711,6823,8
4167711,1604,9
4167778,4378,3
4167778,142,5
4170581,3216,8
4170581,694,10
4170581,2176,13
4170705,368,7
4170705,66,9
4171126,1821,1
4171126,587,7
4171643,8479,1
4171643,4410,2
4171747,4364,2
4171747,5368,5
4174457,8621,7
4174457,8621,8
4174806,2240,1
4174806,587,4
4174806,197,5
4174817,112,3
4174817,4077,7
4174943,1789,2
4174943,4308,4
4174943,2308,8
4174996,1927,4
4174996,6247,6
4175068,2620,2
4175068,5084,6
4175142,7402,4
4175142,2095,9
4175156,2915,2
4175156,1373,4
4175156,3124,7
4175156,5132,17
4175182,6084,6
4175182,185,8
4175230,1483,3
4175230,8165,4
4175230,8479,11
4175400,2980,7
4175400,2980,8
4175496,660,2
4175496,1125,7
4175673,431,1
4175673,4215,4
4178153,284,5
4178153,428,6
4178210,7331,12
4178210,8548,13
4178210,8518,14
4178317,2737,1
4178317,203,3
4178317,1302,6
4178317,5727,10
4178317,5382,16
4178331,8521,3
4178331,8500,4
4178331,8522,13
4178331,680,14
4178331,8553,22
4178331,7331,24
4178434,2500,1
4178434,2989,5
4178434,2266,8
4178497,980,2
4178497,1302,6
4178497,30,12
4178497,5095,13
4178497,151,21
4178497,8471,27
4178497,1083,32
4178497,5850,33
4178497,2956,46
4178777,3890,2
4178777,2283,6
4178777,4034,11
4178920,1526,5
4178920,3436,8
4178957,1176,2
4178957,4310,10
4178957,1125,13
4179176,5799,1
4179176,4309,8
4179209,2784,6
4179209,142,8
4179265,963,1
4179265,1397,6
4182032,1238,7
4182032,6093,10
4182032,5505,14
4182032,5382,17
4182032,1467,19
4182032,1058,26
4182142,7540,1
4182142,1459,7
4182277,711,2
4182277,1629,7
4182277,1625,17
4182277,1886,19
4182295,7553,1
4182295,12,6
4182296,5026,6
4182296,1489,9
4182296,1567,10
4183086,172,3
4183086,1007,8
4183092,7551,1
4183092,66,8
4183107,743,1
4183107,1360,5
4183145,7551,3
4183145,118,6
4185679,8096,1
4185679,5295,7
4185990,2620,2
4185990,2206,9
4185991,2784,6
4185991,694,7
4186114,2785,5
4186114,5911,9
4186349,709,3
4186349,785,7
4186520,1771,4
4186520,1991,5
4186520,2752,12
4186520,1436,17
4186655,34,3
4186655,660,5
4186655,1882,9
4186655,2304,15
4186668,7905,4
4186668,284,7
4186769,1217,3
4186769,2784,7
4186769,2615,12
4186769,585,13
4186933,709,5
4186933,8539,6
4186933,7907,12
4187187,57,2
4187187,1021,6
4187595,1190,1
4187595,3295,6
4191002,3010,6
4191002,8621,7
4191091,224,2
4191091,1176,5
4191091,372,13
4191091,1135,15
4191091,117,22
4191091,703,24
4191091,135,25
4191091,2784,26
4191091,319,35
4191091,21,52
4191091,184,53
4191329,3497,5
4191329,3497,6
4191329,3417,10
4191329,2425,12
4191359,1555,2
4191359,4955,9
4191463,2621,5
4191463,2727,6
4191515,7402,2
4191515,7422,6
4191520,8165,4
4191520,790,7
4191520,1125,12
4191598,3497,3
4191598,1886,7
4191801,7199,1
4191801,4368,7
4191820,3305,7
4191820,3757,9
4191827,4341,2
4191827,5824,12
4191900,452,8
4191900,4077,11
4191900,3002,12
4191941,5505,4
4191941,4976,13
4191941,3849,14
4191948,3497,2
4191948,2784,6
4191990,262,3
4191990,1235,9
4192028,8479,6
4192028,2713,8
4192068,7032,1
4192068,7054,8
4192189,2210,1
4192189,4514,5
4192189,2792,13
4192289,748,1
4192289,8694,3
4192495,4323,6
4192495,1162,7
4196441,2914,2
4196441,2285,7
4196522,39,1
4196522,8380,8
4196522,1567,12
4196550,248,1
4196550,8594,7
4196550,75,12
4196550,42,21
4196550,1125,26
4196550,976,28
4196694,7540,9
4196694,7551,14
4196694,1789,16
4196694,1789,17
4196694,2937,28
4196694,4501,34
4196694,735,37
4196694,1054,41
4196694,6416,42
4196694,1387,50
4196694,3757,52
4196694,2175,56
4196793,4308,9
4196793,6516,11
4196793,2784,16
4196793,1131,18
4196793,1108,26
4196975,595,7
4196975,20,12
4196975,6785,16
4197091,5872,6
4197091,792,8
4197091,7875,9
4197322,4261,3
4197322,3406,7
4197348,1331,6
4197348,8479,9
4197348,4235,11
4197348,67,21
4197348,6379,23
4197388,2593,1
4197388,1406,7
4197615,7551,1
4197615,7551,2
4197647,8539,5
4197647,888,7
4197687,1730,3
4197687,1152,5
4197772,3794,4
4197772,5198,6
4197772,5897,7
4197858,624,6
4197858,308,11
4197938,2568,2
4197938,8017,4
4198298,7551,2
4198298,364,7
4198409,1489,6
4198409,4328,7
4198440,587,3
4198440,42,7
4202695,849,5
4202695,4,7
4202698,1325,3
4202698,7402,6
4202976,47,4
4202976,2989,5
4202976,56,14
4202987,3359,6
4202987,6723,7
4203000,2017,5
4203000,2800,7
4203081,4825,2
4203081,7539,10
4203169,4509,3
4203169,2784,4
4203188,73,2
4203188,1137,10
4203188,5851,12
4203188,1410,22
4203193,347,2
4203193,2137,4
4203522,3645,3
4203522,4282,6
4203623,1789,3
4203623,235,6
4203682,1107,2
4203682,1139,4
4203682,709,7
4203682,8444,10
4203803,4309,9
4203803,1796,12
4204063,46,1
4204063,1592,8
4204085,1501,3
4204085,3306,5
4204085,3942,8
4204089,2784,7
4204089,5382,8
4204421,7905,6
4204421,1478,8
4204450,4,5
4204450,1796,9
4209792,1057,8
4209792,2638,9
4209792,935,14
4209876,2573,2
4209876,2236,4
4209890,2210,3
4209890,1176,9
4209890,7402,25
4209890,3337,26
4209890,1866,27
4209890,1361,28
4209890,25,39
4209890,3417,46
4209890,4810,51
4209890,245,60
4209890,218,63
4209890,1630,64
4209890,440,66
4209890,2247,67
4209890,575,69
4209890,54,72
4209890,84,75
4209890,48,84
4209890,701,89
4209890,1478,93
4209890,578,99
4209890,308,104
4209890,1108,113
4209890,1235,117
4209996,105,1
4209996,105,2
4210032,4849,5
4210032,1927,7
4210071,40,2
4210071,7847,6
4210237,5275,2
4210237,8625,5
4210241,39,1
4210241,5911,9
4210274,1152,6
4210274,8562,8
4210274,1108,13
4210434,1972,1
4210434,83,6
4210950,112,9
4210950,2713,13
4210950,20,18
4210950,2980,21
4211049,7172,2
4211049,49,9
4211079,55,5
4211079,4931,9
4211144,3459,4
4211144,5256,6
4211144,587,8
4211144,6170,14
4211258,1882,3
4211258,6332,5
4211301,1458,1
4211301,8161,10
4211301,251,14
4211359,2713,6
4211359,3505,8
4211386,2033,7
4211386,1108,9
4211429,1315,2
4211429,7797,7
4211701,8479,6
4211701,8479,7
4211742,961,1
4211742,1235,6
4212311,7172,2
4212311,1581,6
4212436,2726,4
4212436,6068,8
4217820,203,1
4217820,7797,6
4217879,13,7
4217879,4024,10
4217984,3057,14
4217984,4297,15
4217984,1623,22
4217984,575,28
4217984,3118,30
4217984,3602,32
4217984,4700,33
4217984,764,36
4217984,3295,39
4217999,4077,6
4217999,6577,7
4218067,748,4
4218067,258,11
4218067,15,13
4218095,1602,4
4218095,66,7
4218153,7962,2
4218153,284,10
4218208,610,3
4218208,1882,6
4218364,961,6
4218364,896,13
4218364,4169,18
4218364,2698,20
4218364,735,21
4218364,6883,26
4218364,1765,35
4218467,6729,1
4218467,7831,7
4218502,748,3
4218502,2784,12
4218502,1876,16
4218502,4309,20
4218502,8384,23
4218502,2095,27
4218531,6893,1
4218531,5505,9
4218531,2930,20
4218531,5764,21
4218728,6247,3
4218728,6199,6
4218745,2340,6
4218745,7551,9
4218745,920,11
4218745,171,17
4218778,709,4
4218778,105,7
4218778,2930,13
4218834,1976,2
4218834,12,8
4218834,1459,17
4219041,8625,4
4219041,6062,6
4219137,2757,6
4219137,12,12
4219137,13,15
4219369,1796,8
4219369,1796,9
4219409,79,10
4219409,55,11
4219824,153,2
4219824,3757,10
4219908,4,5
4219908,142,6
4219922,203,3
4219922,364,8
4220082,7402,4
4220082,7120,5
4225348,3497,3
4225348,6908,8
4225483,239,2
4225483,4539,10
4225483,7856,13
4225483,1478,14
4225737,39,3
4225737,1582,6
4225737,7402,15
4225737,30,17
4225737,7060,20
4225737,6062,30
4225737,1129,38
4225737,3646,41
4225737,1108,43
4225844,1121,3
4225844,3211,6
4225885,7553,2
4225885,1373,8
4225885,7402,12
4225885,8165,17
4225885,5368,24
4225885,6288,31
4225885,7327,33
4225980,671,6
4225980,3,7
4225980,680,10
4225980,218,16
4225980,694,17
4225980,2377,19
4226010,2769,1
4226010,239,2
4226010,1373,7
4226010,7551,12
4226010,2655,22
4226010,42,24
4226010,1886,31
4226027,5799,1
4226027,3417,3
4226189,4891,10
4226189,1274,12
4226189,1796,14
4226308,2878,9
4226308,3441,11
4226308,1120,14
4226485,3337,4
4226485,587,6
4226485,1598,10
4226485,3117,16
4226485,21,22
4226509,1916,7
4226509,587,8
4226509,582,12
4226509,1598,16
4226509,3194,21
4226553,6245,1
4226553,1094,7
4226744,1315,4
4226744,1315,5
4227023,1160,2
4227023,1162,8
4227068,2587,1
4227068,4138,10
4227068,364,13
4227180,2641,5
4227180,1012,9
4227185,1911,1
4227185,1418,3
4227326,6715,2
4227326,31,4
4227353,254,2
4227353,3757,11
4227378,1247,4
4227378,1270,11
4227454,3431,2
4227454,2673,7
4227589,2784,5
4227589,299,10
4227645,1478,7
4227645,5255,8
4227708,7860,5
4227708,4931,7
4227767,5380,2
4227767,2662,8
4227936,1598,4
4227936,185,8
4232934,5753,2
4232934,3441,11
4232957,3497,5
4232957,4462,6
4232981,2418,2
4232981,1026,6
4233107,3479,3
4233107,8017,9
4233181,2507,2
4233181,8047,4
4233181,131,6
4233181,2713,17
4233181,364,22
4233181,3194,23
4233443,748,7
4233443,587,14
4233443,3124,15
4233443,301,17
4233443,12,19
4233443,1567,24
4233443,1594,31
4233522,7551,1
4233522,2640,3
4233618,610,1
4233618,2784,5
4233654,6193,6
4233654,7819,8
4233654,3117,12
4233753,1599,5
4233753,1298,6
4233753,25,7
4233753,891,15
4233753,6978,23
4233796,6974,4
4233796,1796,12
4233845,2542,4
4233845,1955,5
4233845,2370,9
4233845,3653,14
4233845,1232,16
4233845,6916,19
4233845,8384,29
4233857,7164,4
4233857,790,5
4234072,1322,8
4234072,3832,14
4234072,7847,16
4234072,5417,20
4234125,226,3
4234125,3243,8
4234125,6077,11
4234125,7051,21
4234125,2285,23
4234530,1330,1
4234530,4399,2
4234530,7551,5
4234561,6715,4
4234561,6615,5
4234561,5824,17
4234665,1085,5
4234665,3469,11
4234665,272,14
4235077,1295,1
4235077,1750,7
4235643,4825,4
4235643,142,8
4240429,4453,6
4240429,7551,10
4240429,7032,12
4240429,892,13
4240429,4095,15
4240429,2243,18
4240429,8556,29
4240711,1903,4
4240711,407,6
4240711,4215,7
4240711,3516,12
4240711,1658,17
4240770,2210,2
4240770,748,8
4240770,2638,15
4240770,1500,24
4240770,48,33
4240770,1094,36
4240770,4707,41
4240770,2118,42
4240879,256,1
4240879,131,11
4240879,424,14
4240879,3,18
4240879,2989,19
4240879,100,20
4240879,118,31
4240879,27,40
4240879,590,45
4240879,21,47
4240879,4895,53
4241027,7120,3
4241027,4329,4
4241095,129,6
4241095,1387,8
4241112,2072,3
4241112,3337,5
4241171,6959,5
4241171,1299,7
4241174,172,1
4241174,21,7
4241204,8479,5
4241204,8380,7
4241316,3400,1
4241316,6916,11
4241316,881,12
4241316,1478,21
4241316,4895,26
4241363,709,9
4241363,4539,20
4241363,4050,24
4241363,1094,25
4241363,278,26
4241363,1410,27
4241412,99,1
4241412,7627,3
4241412,5505,10
4241412,8694,18
4241412,6416,22
4241412,13,26
4241412,22,32
4241498,3953,5
4241498,5964,6
4241526,7551,1
4241526,587,7
4241530,30,5
4241530,5964,13
4241530,187,14
4241577,2713,7
4241577,7905,10
4241577,5787,19
4241577,5417,22
4241580,4399,2
4241580,6854,4
4241580,6516,12
4241580,1604,20
4241709,21,7
4241709,4630,8
4241711,3653,3
4241711,2845,6
4241897,5727,6
4241897,587,7
4241897,5299,9
4241898,7344,1
4241898,2751,2
4241898,1108,14
4242072,6206,6
4242072,3050,9
4242072,1120,16
4242269,3057,2
4242269,4,4
4242322,146,2
4242322,179,11
4242327,3132,5
4242327,2784,7
4242359,2764,1
4242359,1310,8
4242721,5505,5
4242721,246,8
4242753,3204,1
4242753,3230,7
4242790,7551,1
4242790,7120,3
4242831,8455,1
4242831,112,6
4242936,1533,2
4242936,3757,6
4243087,8539,2
4243087,2980,8
4248626,1911,2
4248626,1168,12
4248707,1164,9
4248707,7970,12
4248707,735,14
4248707,8452,17
4248707,420,24
4248715,2609,3
4248715,30,6
4248715,6093,7
4248715,972,13
4248715,3080,20
4248715,2420,21
4248715,84,22
4248758,6849,5
4248758,954,8
4248758,1523,13
4248758,1499,18
4248843,835,3
4248843,3832,7
4248843,935,11
4248859,3406,6
4248859,1886,8
4248900,7551,1
4248900,7551,2
4248958,5335,10
4248958,6193,12
4248958,2784,14
4248958,2784,15
4248958,1162,22
4249190,1401,1
4249190,5444,13
4249190,1658,17
4249190,1131,21
4249190,2622,25
4249190,1108,26
4249255,7790,6
4249255,88,15
4249255,8088,18
4249255,1935,26
4249255,6085,27
4249487,5380,1
4249487,245,4
4249599,8455,2
4249599,142,4
4249623,802,7
4249623,6601,8
4249682,3346,1
4249682,105,6
4249684,1529,1
4249684,1418,2
4249709,205,9
4249709,3101,10
4249764,6891,1
4249764,6068,4
4249816,4244,3
4249816,7551,4
4249816,6062,11
4249827,629,3
4249827,4955,7
4249884,7928,4
4249884,6077,5
4249913,5505,4
4249913,2713,6
4250096,2299,2
4250096,4005,9
4250165,84,6
4250165,2622,8
4250224,6577,5
4250224,3757,8
4250609,8383,6
4250609,1651,7
4255138,6084,6
4255138,324,8
4255345,1261,3
4255345,33,11
4255345,1508,12
4255420,8363,7
4255420,3137,8
4255420,74,9
4255420,6062,17
4255420,4539,22
4255420,21,26
4255495,3925,1
4255495,1135,13
4255495,955,20
4255495,5727,21
4255495,972,24
4255495,2010,33
4255495,4054,35
4255495,275,38
4255495,2980,47
4255495,1796,48
4255670,6408,4
4255670,3202,5
4255670,7797,11
4255689,5382,7
4255689,3757,9
4255709,1264,5
4255709,1738,9
4255709,5145,19
4255709,1118,27
4255709,4895,30
4255709,5417,31
4255709,5417,32
4255807,6246,6
4255807,1925,12
4255807,6273,15
4255930,938,4
4255930,1661,13
4255930,1387,14
4256125,7543,6
4256125,3050,7
4256125,110,10
4256129,3716,2
4256129,2784,6
4256282,6516,7
4256282,3295,9
4256446,8455,5
4256446,21,9
4256527,1738,4
4256527,1489,11
4256527,2206,13
4256632,5495,2
4256632,6084,5
4256638,3481,7
4256638,1796,9
4256708,587,6
4256708,1491,8
4256727,1107,1
4256727,1069,4
4256727,976,9
4256773,2340,7
4256773,1135,9
4256773,1293,12
4256855,146,3
4256855,3459,4
4256855,1261,5
4257071,1295,1
4257071,3,3
4257155,5799,1
4257155,4976,10
4257200,5382,3
4257200,2980,7
4257258,7660,2
4257258,709,4
4257263,7402,1
4257263,5368,3
4257280,7788,2
4257280,7233,7
4257301,4462,2
4257301,2832,5
4257381,7551,6
4257381,7716,8
4257613,6009,3
4257613,6009,4
4257629,909,4
4257629,67,8
4257711,30,3
4257711,506,7
4262377,9003,5
4262377,8503,6
4262402,1661,8
4262402,6384,10
4262518,188,4
4262518,595,12
4262518,833,13
4262518,15,20
4262518,1886,22
4262568,8091,1
4262568,575,6
4262618,2752,4
4262618,2373,7
4262646,2784,5
4262646,8313,7
4262743,148,7
4262743,7660,11
4262743,5538,16
4262743,319,20
4262743,22,30
4262743,1499,31
4262743,2930,32
4262799,2784,4
4262799,1822,5
4262808,4753,3
4262808,189,8
4262844,991,2
4262844,4399,3
4262921,1190,2
4262921,7774,5
4262921,4704,8
4262921,8631,17
4262921,20,22
4262980,6183,1
4262980,275,7
4263004,4786,3
4263004,1154,13
4263004,1797,19
4263004,1676,22
4263004,2145,29
4263004,6232,31
4263047,2841,2
4263047,2568,11
4263047,595,14
4263047,2784,15
4263047,440,16
4263055,238,6
4263055,1478,10
4263117,1821,3
4263117,25,5
4263200,1176,1
4263200,5787,12
4263200,5787,13
4263303,5934,9
4263303,8479,10
4263303,1528,13
4263303,539,23
4263303,3835,25
4263359,245,9
4263359,2850,20
4263359,3010,21
4263359,3757,22
4263359,1796,25
4263409,961,1
4263409,1589,2
4263409,4628,7
4263409,2544,10
4263435,1388,4
4263435,2283,7
4263435,171,14
4263527,1179,4
4263527,985,5
4263527,787,12
4263527,1592,20
4263540,995,2
4263540,3346,3
4263600,7686,1
4263600,7408,8
4263713,587,7
4263713,4171,12
4263713,1387,15
4263789,2291,11
4263789,1980,15
4263789,1459,17
4263855,3361,4
4263855,1445,11
4263950,8251,2
4263950,141,5
4264213,7540,1
4264213,7540,2
4264424,894,5
4264424,21,6
4264509,3421,2
4264509,4689,3
4264707,3361,3
4264707,5310,5
4264731,1567,4
4264731,1108,7
4269352,2568,4
4269352,5417,9
4269564,5505,7
4269564,7407,9
4269564,7407,10
4269590,2500,1
4269590,8165,4
4269889,1340,2
4269889,2395,4
4269889,1771,11
4269889,1261,12
4269889,243,14
4269889,1131,27
4269889,873,37
4269889,3646,39
4269889,1108,41
4269891,4812,4
4269891,3865,5
4269929,3137,9
4269929,5154,10
4269929,1164,12
4269929,2678,18
4269929,2752,20
4269929,3080,22
4269929,7797,24
4269980,1694,5
4269980,3171,10
4270014,2744,1
4270014,6077,10
4270014,1567,15
4270014,3757,17
4270014,1248,19
4270061,1555,2
4270061,7542,8
4270087,7551,3
4270087,3832,9
4270191,8455,3
4270191,587,5
4270280,748,2
4270280,5430,6
4270280,1367,7
4270280,694,13
4270280,1679,18
4270364,172,1
4270364,1023,7
4270477,1293,7
4270477,88,10
4270477,207,14
4270516,1661,4
4270516,1108,9
4270699,2713,4
4270699,1108,9
4270702,245,5
4270702,6,12
4270702,3267,13
4270747,3398,6
4270747,3063,7
4270783,30,4
4270783,118,9
4270826,2587,1
4270826,2784,7
4271007,371,1
4271007,1108,8
4271279,961,1
4271279,6062,4
4275336,3890,4
4275336,7516,7
4275336,7172,9
4275336,2885,10
4275336,2885,11
4275336,709,20
4275336,4168,22
4275336,628,26
4275336,1377,32
4275336,6916,40
4275336,4626,43
4275336,5383,52
4275336,2010,56
4275336,1147,59
4275336,129,66
4275336,2916,75
4275336,1094,80
4275336,1129,90
4275336,2285,91
4275336,1310,96
4275373,1730,3
4275373,2386,6
4275373,2757,10
4275373,3516,16
4275373,5382,20
4275373,2010,21
4275421,4827,3
4275421,587,7
4275571,8455,2
4275571,2645,9
4275571,5534,14
4275574,5251,1
4275574,6342,6
4275588,1930,7
4275588,7368,11
4275588,790,15
4275588,2784,16
4275588,364,24
4275588,2118,27
4275626,434,5
4275626,1824,9
4275626,7120,14
4275626,5505,18
4275626,5689,21
4275626,21,29
4275626,171,31
4275747,68,2
4275747,1771,6
4275747,2713,14
4275747,798,16
4275747,5382,18
4275747,21,25
4275761,610,8
4275761,7120,11
4275761,2283,14
4275761,3002,16
4275761,1235,24
4275809,1235,6
4275809,1235,8
4275951,2878,7
4275951,2878,8
4275951,1081,10
4275970,41,7
4275970,5787,10
4276088,5263,5
4276088,4239,9
4276222,2024,1
4276222,1293,4
4276323,6077,5
4276323,15,8
4276359,1190,1
4276359,3757,11
4276464,7551,1
4276464,171,11
4276518,7905,5
4276518,7905,6
4276657,7551,1
4276657,55,8
4276667,8694,3
4276667,8694,5
4276786,440,4
4276786,5497,8
4276947,4054,5
4276947,8313,9
4280255,8479,1
4280255,2784,3
4280293,6128,4
4280293,8613,8
4280295,8109,2
4280295,7217,9
4280383,7543,6
4280383,4391,7
4280383,4922,10
4280707,6315,1
4280707,4462,2
4280707,5534,19
4280707,5066,21
4280759,1501,2
4280759,13,8
4280806,1297,2
4280806,4786,4
4280806,1315,11
4280806,2049,18
4280806,3002,21
4280834,2395,4
4280834,4399,6
4280834,6495,9
4280834,5053,13
4280834,4955,19
4280898,2150,2
4280898,284,10
4280937,7551,4
4280937,2333,12
4280937,364,13
4280937,364,14
4281091,7551,5
4281091,8621,14
4281091,2980,16
4281133,8184,4
4281133,9246,9
4281133,6250,12
4281133,8714,15
4281256,5505,5
4281256,5534,8
4281261,142,6
4281261,2843,8
4281274,1162,4
4281274,5824,5
4281340,2896,7
4281340,7,8
4281368,8562,4
4281368,8380,7
4281401,7551,3
4281401,1125,8
4281683,46,2
4281683,6893,3
4281744,285,3
4281744,3757,8
4285011,669,9
4285011,1445,10
4285036,6924,2
4285036,587,3
4285036,4309,12
4285036,21,14
4285067,21,6
4285067,21,8
4285392,7540,3
4285392,1014,6
4285423,6037,1
4285423,6239,6
4285476,1730,1
4285476,3417,5
4285488,295,1
4285488,33,9
4285597,7962,2
4285597,49,10
4285597,275,11
4285699,146,3
4285699,7055,9
4285699,105,10
4285699,4702,11
4285699,2980,25
4285728,1824,4
4285728,2010,9
4285728,2004,12
4285746,7402,1
4285746,412,9
4285803,2783,5
4285803,2073,12
4285902,3503,8
4285902,7363,9
4285902,4077,12
4285992,3050,3
4285992,1125,6
4286002,7686,3
4286002,1268,7
4286066,2168,1
4286066,6592,6
4286089,7172,2
4286089,1108,6
4286178,4308,3
4286178,2880,6
4286178,790,7
4286317,4831,2
4286317,6342,7
4286377,813,1
4286377,8621,7
4286400,5505,3
4286400,7772,6
4286459,84,6
4286459,1125,9
4286504,7459,2
4286504,8045,4
4286520,1733,1
4286520,4702,5
4286579,7143,4
4286579,2649,5
4286591,5469,1
4286591,684,8
4290080,2319,5
4290080,6225,6
4290080,434,8
4290080,4956,11
4290080,1004,16
4290080,697,25
4290080,2128,27
4290080,325,30
4290080,8625,33
4290080,31,47
4290080,936,52
4290080,1463,66
4290080,1054,69
4290080,546,77
4290080,4302,80
4290080,364,85
4290080,759,90
4290080,5787,92
4290080,5848,95
4290080,1310,97
4290278,68,3
4290278,6328,11
4290278,6704,17
4290278,5951,23
4290278,5874,25
4290278,4252,30
4290278,3127,32
4290278,5497,39
4290288,6619,3
4290288,4077,7
4290303,7116,6
4290303,3987,7
4290303,6062,8
4290420,5371,6
4290420,7895,8
4290427,610,8
4290427,3430,14
4290427,4,19
4290427,2773,22
4290427,5787,24
4290427,5787,25
4290445,4399,7
4290445,8455,11
4290445,2814,22
4290445,4378,30
4290445,1406,35
4290445,764,40
4290445,6823,41
4290445,33,48
4290445,284,52
4290445,1235,53
4290445,1310,54
4290508,1330,2
4290508,5755,13
4290508,792,18
4290508,3101,20
4290508,4895,28
4290508,4895,29
4290576,3522,9
4290576,142,13
4290576,142,14
4290576,54,17
4290576,324,28
4290576,2930,32
4290576,412,35
4290588,7962,2
4290588,1974,5
4290588,4057,6
4290588,2609,7
4290680,3147,1
4290680,5877,4
4290700,79,6
4290700,1592,9
4290721,4297,10
4290721,587,13
4290721,587,14
4290721,575,21
4290721,2959,25
4290721,1003,26
4290861,1330,2
4290861,1105,4
4290861,6247,10
4290861,6342,14
4290965,142,5
4290965,1162,7
4290998,6193,5
4290998,2784,6
4291049,4309,6
4291049,1266,7
4291061,7551,1
4291061,4077,7
4291091,1050,5
4291091,142,12
4291091,1108,15
4291097,1330,1
4291097,649,12
4291097,33,14
4291153,7962,3
4291153,1361,7
4291243,20,5
4291243,1270,6
4291287,2309,1
4291287,5964,8
4291312,1533,1
4291312,1824,4
4291380,888,5
4291380,1960,7
4291517,4323,5
4291517,1108,8
4291548,2297,1
4291548,1733,2
4291796,7988,4
4291796,6062,6
4291854,1467,2
4291854,364,4
4295657,439,15
4295657,2733,16
4295657,6080,21
4295657,2299,25
4295657,535,31
4295657,726,32
4295657,689,35
4295657,877,37
4295657,426,39
4295657,2242,41
4295657,1071,44
4295657,3241,46
4295657,1866,48
4295657,3,58
4295657,920,60
4295657,2989,61
4295657,878,62
4295657,1076,90
4295657,277,91
4295657,896,97
4295657,1202,100
4295657,7069,105
4295657,12,107
4295657,32,108
4295657,4518,110
4295657,1030,124
4295657,912,125
4295657,593,126
4295657,1489,129
4295657,725,131
4295657,3139,138
4295657,737,143
4295657,3177,159
4295657,688,160
4295657,321,165
4295657,278,171
4295657,746,186
4295657,1235,187
4295755,951,4
4295755,6733,6
4295755,1484,10
4295755,2989,11
4295755,1502,21
4295796,3825,3
4295796,2168,4
4295796,5529,6
4295796,4598,13
4295796,4335,18
4295796,3736,30
4295796,7220,31
4295796,8519,41
4295796,3516,52
4295796,2483,55
4295796,2678,67
4295796,5351,68
4295796,7348,75
4295796,2835,77
4295796,3398,78
4295796,6545,84
4295796,5115,89
4295796,6875,90
4295796,3452,91
4295796,6439,93
4295796,5834,94
4295796,2212,96
4295796,1839,109
4295796,4993,114
4295796,6730,123
4295844,7551,3
4295844,7551,5
4295844,4,10
4295934,3101,7
4295934,1310,12
