s_id,item_id,time_id
2736995,1567,11
2740211,2885,5
2740211,3057,13
2740211,243,18
2740211,5158,22
2740211,1635,31
2740211,16,36
2740282,3679,2
2740282,3757,10
2740496,74,5
2740496,4327,19
2740496,5457,20
2740496,1478,22
2740503,3346,3
2740503,785,6
2740690,2278,2
2740690,5505,4
2740828,1030,8
2740828,278,9
2741497,223,4
2741497,54,5
2745789,1656,5
2745789,3,6
2745789,4895,21
2745913,226,2
2745913,1118,9
2746524,200,7
2746524,2113,10
2746538,4825,2
2746538,3417,4
2746575,4005,9
2746575,2581,10
2746651,1486,8
2746651,2792,11
2750315,1284,11
2750315,1651,16
2750315,2062,19
2750346,239,1
2750346,21,10
2750417,1376,4
2750417,694,10
2750417,3668,12
2750527,3417,5
2750527,4,12
2750527,4539,14
2750660,3925,1
2750660,4077,11
2750948,1076,2
2750948,412,10
2750996,817,2
2750996,3441,9
2751084,1302,3
2751084,21,12
2753798,3263,5
2753798,4111,8
2754123,1789,7
2754123,35,19
2754123,48,22
2754123,222,25
2754135,2932,4
2754135,2419,10
2754153,226,3
2754153,5417,11
2754222,1771,5
2754222,4193,12
2754222,972,13
2754222,142,22
2754618,3945,11
2754618,4556,12
2754632,1130,3
2754632,4768,7
2754950,1330,1
2754950,3901,3
2758009,4328,12
2758009,2021,13
2758026,3716,2
2758026,154,3
2758026,148,5
2758026,3417,12
2758026,2914,13
2758026,972,16
2758064,30,10
2758064,2780,19
2758064,1567,22
2758064,3270,25
2758064,692,30
2758108,538,1
2758108,3337,8
2758108,5505,10
2758110,2713,4
2758110,2773,10
2758110,7,13
2758337,2780,9
2758337,1896,11
2758360,3501,1
2758360,849,5
2758522,347,3
2758522,2597,6
2758522,2930,14
2758787,4514,5
2758787,3695,9
2761318,3582,3
2761318,1106,7
2761347,142,5
2761347,5080,9
2761526,1161,4
2761526,3757,11
2761842,3890,2
2761842,3791,6
2761892,1730,4
2761892,1796,14
2761923,1295,1
2761923,84,9
2761923,1125,16
2762170,245,5
2762170,2429,7
2762605,790,7
2762605,4309,9
2765194,935,11
2765194,2773,13
2765194,696,19
2765676,4399,1
2765676,5851,5
2765676,1980,16
2765932,3428,1
2765932,47,5
2765932,3441,14
2765962,3101,8
2765962,1459,13
2769576,2500,1
2769576,961,10
2769576,4308,16
2769576,2713,22
2769576,888,25
2769925,1555,3
2769925,1108,10
2769973,1771,6
2769973,587,10
2769973,587,11
2770072,2915,1
2770072,3346,3
2770072,473,6
2770459,1355,10
2770459,1012,11
2774176,239,1
2774176,592,12
2774176,4308,14
2774176,620,23
2774176,2070,27
2774382,1094,9
2774382,4895,13
2774478,1107,3
2774478,1526,7
2774478,5505,10
2774478,1125,23
2774478,66,27
2774669,1299,5
2774669,3058,10
2775080,2726,7
2775080,2874,9
2775250,3346,1
2775250,4,7
2779073,245,6
2779073,1896,9
2779120,1730,4
2779120,28,9
2779313,1107,2
2779313,142,12
2779313,21,18
2779313,145,21
2779445,1789,6
2779445,4,10
2779445,888,13
2779611,268,2
2779611,21,9
2779752,1619,2
2779752,3718,6
2782624,4399,2
2782624,4936,3
2782624,1628,4
2782757,3239,2
2782757,6073,10
2783011,1916,1
2783011,5051,4
2783276,1498,4
2783276,284,11
2786508,2885,4
2786508,631,15
2786508,1383,19
2786607,347,7
2786607,9,9
2786607,474,12
2786607,151,23
2786607,1485,24
2786607,5382,26
2786607,367,33
2786607,42,37
2786607,235,39
2786674,644,3
2786674,1578,8
2786717,1196,12
2786717,97,13
2786984,1387,7
2786984,1896,8
2790124,3557,2
2790124,2014,3
2790124,3788,10
2790124,545,13
2790124,5033,24
2790290,3026,6
2790290,2744,10
2790290,2466,15
2790290,3246,20
2790290,3600,21
2790290,5145,32
2790290,1333,36
2790290,21,42
2790297,1582,2
2790297,1094,14
2790297,3757,17
2790396,2831,1
2790396,1222,4
2790501,25,4
2790501,1080,8
2790740,4399,4
2790740,5534,9
2791079,2878,7
2791079,1125,11
2791114,2784,5
2791114,1131,7
2793910,5053,6
2793910,1387,10
2794374,849,3
2794374,2118,12
2799106,961,4
2799106,4314,8
2799316,1501,1
2799316,1410,14
2799337,3168,4
2799337,1592,10
2799728,5678,1
2799728,1131,9
2799728,33,14
2800061,1160,3
2800061,3958,6
2800557,3458,6
2800557,4931,8
2805136,3788,4
2805136,2741,10
2805136,5223,16
2805136,284,24
2805383,997,2
2805383,1190,3
2805383,3450,4
2805383,4619,17
2805383,7,27
2805473,12,17
2805473,5833,20
2805473,5803,25
2805473,2705,26
2805473,4080,30
2805546,57,4
2805546,4,10
2805692,91,3
2805692,21,16
2805692,1108,18
2805694,4462,4
2805694,5786,6
2805694,1131,14
2805745,3481,6
2805745,5787,8
2805773,4215,3
2805773,2236,9
2805773,2235,15
2805842,3459,1
2805842,3132,3
2805966,1882,9
2805966,4308,11
2805966,1394,17
2806067,4263,3
2806067,25,4
2806147,1302,2
2806147,6077,4
2806285,91,2
2806285,444,9
2806285,621,11
2806377,172,3
2806377,4585,9
2806602,2496,5
2806602,2784,7
2806701,3243,4
2806701,21,8
2810762,3243,3
2810762,412,10
2811071,1127,4
2811071,985,6
2811122,1500,14
2811122,3211,16
2811122,4773,24
2811122,4773,25
2811162,1310,9
2811162,1310,10
2811206,5799,1
2811206,1864,5
2815408,4166,4
2815408,1592,13
2815581,1376,6
2815581,55,11
2815706,434,2
2815706,3346,5
2815706,79,16
2815734,2733,4
2815734,1821,6
2815734,2597,20
2815734,587,23
2815734,1694,26
2815734,1430,35
2815734,66,38
2815885,1131,7
2815885,2729,8
2815977,1148,7
2815977,66,14
2815977,5787,15
2816026,2021,6
2816026,1355,9
2816190,820,9
2816190,2045,11
2816761,2895,6
2816761,2118,8
2819639,4920,3
2819639,4576,4
2819667,1330,5
2819667,2568,7
2819758,5413,4
2819758,361,7
2819800,4341,6
2819800,890,10
2819800,1124,15
2819800,6098,16
2819800,3066,18
2819800,1580,23
2819836,1789,4
2819836,3757,9
2820023,29,6
2820023,1144,10
2820130,1505,4
2820130,1137,12
2820130,4323,15
2820130,15,25
2820521,2460,8
2820521,308,9
2820736,748,2
2820736,1887,3
2820918,6009,6
2820918,1333,8
2821062,2655,6
2821062,1925,7
2823953,1176,3
2823953,1135,6
2823953,2201,9
2823953,984,18
2824409,892,4
2824409,5080,11
2824666,790,7
2824666,4,10
2827804,40,4
2827804,1248,9
2828277,4267,7
2828277,3441,8
2828291,1160,1
2828291,169,10
2828530,2763,4
2828530,21,12
2828830,5777,6
2828830,4670,10
2828954,2784,5
2828954,1478,6
2829182,4410,5
2829182,2784,6
2832377,3907,3
2832377,5057,10
2832659,2168,1
2832659,2142,5
2832659,146,7
2832659,2469,12
2832659,96,30
2833046,2283,6
2833046,6009,10
2833092,1875,3
2833092,5911,13
2833122,1125,7
2833122,1625,8
2833290,39,1
2833290,622,10
2837274,193,3
2837274,2980,12
2837421,1368,6
2837421,4,15
2837421,324,20
2837829,977,3
2837829,472,4
2837829,104,5
2837829,978,19
2837837,2587,2
2837837,873,9
2842158,1330,2
2842158,296,7
2842158,1882,13
2842158,235,19
2842242,709,1
2842242,15,8
2842333,2750,9
2842333,5534,13
2842858,1489,7
2842858,16,12
2846449,1730,1
2846449,243,16
2846449,118,21
2846449,49,34
2846449,5255,37
2846449,2622,42
2846449,187,43
2846449,1592,44
2846480,1761,3
2846480,5888,13
2846522,748,1
2846522,79,6
2846525,790,10
2846525,1567,17
2846525,3757,26
2846525,1366,27
2846634,4390,6
2846634,2809,7
2846707,748,1
2846707,4222,7
2846719,2989,8
2846719,949,13
2846719,1162,18
2846719,270,20
2846880,5252,5
2846880,3361,11
2846880,5368,12
2846880,2021,28
2846880,5356,30
2846916,610,5
2846916,3346,6
2846916,1145,11
2846916,4895,26
2846939,4462,6
2846939,25,8
2846939,4309,16
2846939,1108,25
2850969,1063,3
2850969,5382,11
2850969,2175,16
2851099,1130,9
2851099,1629,11
2851099,3658,13
2851099,345,14
2851099,3446,32
2851604,1377,4
2851604,15,9
2854962,3243,5
2854962,1478,10
2855624,709,3
2855624,20,9
2855986,610,2
2855986,5140,6
2855986,551,7
2859088,4064,7
2859088,2791,9
2859257,694,7
2859257,1132,11
2859358,1261,7
2859358,438,15
2859358,20,16
2859645,1190,2
2859645,5026,11
2859645,1344,15
2860093,29,7
2860093,1485,8
2863015,5155,2
2863015,4263,4
2863246,1109,7
2863246,670,11
2863299,4173,1
2863299,2152,3
2863499,40,12
2863499,105,16
2863499,2784,19
2863499,143,23
2863499,1131,27
2863499,19,28
2863789,1501,2
2863789,168,6
2863819,2010,3
2863819,1131,4
2863998,4705,1
2863998,4734,8
2863998,107,14
2864242,2733,2
2864242,4195,4
2864380,99,1
2864380,142,4
2864570,2780,5
2864570,1108,10
2867520,735,7
2867520,1162,10
2867699,1448,5
2867699,3441,9
2867946,5824,10
2867946,4895,11
2868071,810,1
2868071,4008,13
2868071,611,15
2868071,6,20
2868108,1582,2
2868108,245,10
2868108,246,11
2868409,4827,3
2868409,5505,6
2868409,5964,19
2868430,4539,12
2868430,1341,14
2868430,171,17
2868544,2464,6
2868544,2567,8
2868601,9,1
2868601,66,12
2868840,2784,3
2868840,5417,10
2868845,2340,2
2868845,324,10
2869001,1131,7
2869001,1131,8
2871975,1396,5
2871975,1161,8
2871975,219,20
2871975,709,25
2871975,2920,27
2871975,5847,33
2871975,3246,36
2871975,35,46
2871975,3406,50
2871975,634,55
2871975,861,59
2872194,3,4
2872194,2892,6
2872234,4495,3
2872234,1691,4
2872324,203,1
2872324,3101,10
2872324,1125,13
2872463,1192,4
2872463,4922,5
2872587,985,9
2872587,27,13
2872602,4914,3
2872602,2419,13
2872717,1050,3
2872717,1447,9
2872822,1237,9
2872822,3002,13
2875492,1340,1
2875492,3342,3
2876239,4812,6
2876239,2010,7
2876312,1322,2
2876312,3653,3
2876494,5505,5
2876494,1181,7
2879220,1107,2
2879220,2395,4
2879220,239,7
2879220,1373,11
2879220,1656,14
2879220,3417,20
2879220,1270,41
2879220,5615,50
2879239,1050,4
2879239,1276,5
2879239,1859,9
2879324,4827,1
2879324,2285,11
2879468,3306,4
2879468,104,5
2879468,3716,8
2879468,1331,10
2879468,3361,19
2879468,990,21
2879468,3243,24
2879468,1467,33
2879584,5505,2
2879584,2568,3
2879859,5950,4
2879859,3716,5
2879859,3159,10
2879859,2780,17
2879980,2507,1
2879980,4931,8
2879987,2620,2
2879987,1797,8
2879987,4496,11
2880025,1261,6
2880025,5847,7
2880025,972,8
2880057,3050,6
2880057,5417,12
2882919,219,6
2882919,1864,9
2882919,3757,20
2882919,33,21
2882967,725,20
2882967,764,23
2882967,1015,30
2882967,284,31
2882967,1410,32
2883182,2235,9
2883182,2235,10
2883199,610,5
2883199,985,6
2883341,295,6
2883341,4326,12
2883341,1129,17
2883527,1107,1
2883527,587,4
2883572,1190,1
2883572,2645,12
2883768,1167,11
2883768,142,12
2883768,1248,20
2883794,748,4
2883794,764,8
2883807,364,6
2883807,1241,10
2884076,2784,6
2884076,1387,10
2887680,2804,9
2887680,1008,10
2887680,1824,14
2887680,1069,16
2887680,1428,35
2887680,1162,37
2887680,1659,45
2888097,295,4
2888097,295,5
2888097,13,15
2889052,709,1
2889052,1889,9
2892275,6245,6
2892275,1567,13
2892275,3757,14
2892628,99,1
2892628,1176,3
2893602,1176,2
2893602,1176,3
2893708,5505,3
2893708,3757,7
2897339,4364,2
2897339,1882,7
2897432,1069,1
2897432,1545,6
2897432,1998,9
2897589,1373,16
2897589,3346,20
2897589,1069,22
2897589,3,26
2897589,3243,35
2897589,1164,37
2897589,881,41
2897589,125,52
2897589,4770,63
2897589,3270,64
2897589,2095,71
2897589,145,75
2897712,3361,6
2897712,4931,10
2897750,1704,5
2897750,25,8
2897750,2773,17
2897774,2698,19
2897774,4309,23
2897774,1478,27
2897774,3010,28
2897774,1592,36
2897774,5417,37
2897797,1917,5
2897797,4368,11
2898186,1108,14
2898186,1108,15
2898247,5101,2
2898247,223,9
2898276,1237,5
2898276,1413,10
2898384,2210,2
2898384,1567,14
2898384,284,16
2898552,1107,1
2898552,40,2
2902276,1424,13
2902276,506,17
2902276,5932,19
2902658,4330,13
2902658,2850,16
2902658,364,17
2902658,2021,21
2902716,4399,1
2902716,4309,10
2902886,610,1
2902886,364,9
2903025,4617,8
2903025,1445,10
2903210,54,6
2903210,4267,8
2906217,2165,4
2906217,3792,9
2906454,5248,3
2906454,3521,10
2906454,4518,15
2906563,3639,5
2906563,1459,8
2906643,3462,6
2906643,3865,7
2906796,3503,7
2906796,1796,13
2910024,2886,5
2910024,1017,6
2910024,3521,10
2910024,3,11
2910024,1796,30
2910108,268,5
2910108,97,11
2910132,2128,1
2910132,2784,4
2910258,1429,6
2910258,1460,11
2910392,1534,9
2910392,4895,13
2913887,2500,1
2913887,2335,3
2913887,602,12
2913887,49,28
2913887,21,31
2914237,29,5
2914237,3945,9
2914273,789,9
2914273,33,10
2914482,1302,2
2914482,3757,13
2914704,790,4
2914704,1578,10
2914755,3695,6
2914755,5417,9
2917609,6225,1
2917609,3346,3
2917668,1459,10
2917668,1082,11
2917766,219,6
2917766,1135,8
2917766,1342,25
2917766,22,26
2917918,4539,8
2917918,4024,12
2918017,115,2
2918017,4399,3
2918187,3346,3
2918187,5505,7
2918192,49,8
2918192,1012,12
2921420,4044,4
2921420,5890,7
2921420,4228,12
2921471,74,6
2921471,4308,7
2921751,1797,11
2921751,1064,17
2921751,5964,20
2926806,2496,9
2926806,1650,10
2926806,2333,13
2927230,3241,5
2927230,5890,6
2927257,795,2
2927257,2203,6
2930581,3890,3
2930581,25,11
2930581,4308,13
2930581,4518,18
2930581,13,27
2930581,1826,29
2930581,759,34
2930609,239,2
2930609,4648,4
2930609,6014,34
2930609,278,36
2930609,5964,38
2930609,1108,41
2930609,1108,42
2930642,3057,4
2930642,2113,11
2930642,2058,15
2930658,790,10
2930658,3953,15
2930658,21,16
2930658,1671,17
2930717,262,2
2930717,5417,13
2930843,2010,5
2930843,1125,10
2930875,3087,2
2930875,1347,4
2930947,3147,1
2930947,748,3
2930947,6093,6
2931138,4702,4
2931138,1266,8
2931186,1600,6
2931186,3876,9
2933645,3950,6
2933645,2292,15
2933645,5389,16
2933811,1526,4
2933811,1393,8
2933811,1822,13
2933811,1430,20
2933873,1740,2
2933873,1797,11
2933873,55,19
2933873,3757,25
2934126,203,3
2934126,3337,8
2934126,135,15
2934126,412,24
2934250,84,6
2934250,785,8
2934315,2481,2
2934315,2413,6
2936988,6313,1
2936988,6243,8
2937157,91,2
2937157,17,7
2937352,3346,2
2937352,3057,7
2937387,46,1
2937387,2989,5
2937387,1145,9
2937695,2784,7
2937695,6014,9
2937806,5505,5
2937806,5148,6
2940367,1050,4
2940367,198,13
2940367,1380,23
2940367,1470,24
2940367,785,25
2940419,4285,1
2940419,4145,12
2940485,890,3
2940485,1014,6
2940485,2780,10
2941218,1190,1
2941218,1248,10
2941271,1162,7
2941271,364,10
2943736,2325,11
2943736,1508,16
2943736,1156,17
2943891,4029,3
2943891,6252,12
2944168,335,7
2944168,350,10
2944168,908,11
2944168,93,19
2944274,2113,8
2944274,1567,12
2948414,148,4
2948414,1517,5
2948414,146,7
2948414,226,8
2948414,4329,11
2948509,1373,5
2948509,3346,8
2948509,1377,11
2948509,1548,15
2948509,93,21
2948576,3030,1
2948576,3497,3
2948576,3510,4
2949064,2713,2
2949064,3481,7
2949416,2960,1
2949416,1567,8
2949572,5727,4
2949572,3892,13
2949586,6093,3
2949586,3757,6
2949843,2293,1
2949843,6398,9
2953211,118,5
2953211,1321,8
2953351,1107,1
2953351,5594,15
2953351,1489,16
2953351,3002,18
2953607,2587,2
2953607,3481,13
2953607,3757,16
2953618,1373,2
2953618,5382,4
2953744,4308,4
2953744,2785,11
2953762,115,2
2953762,2784,12
2953762,4955,18
2953776,2726,5
2953776,2064,7
2953776,5648,16
2953779,30,7
2953779,3,9
2953779,84,14
2953779,3757,18
2953792,4160,7
2953792,746,12
2953836,1980,8
2953836,1980,9
2954142,754,5
2954142,1231,14
2954199,68,1
2954199,1310,12
2954282,4309,8
2954282,5497,12
2957565,2699,1
2957565,95,7
2957656,1152,13
2957656,169,23
2957656,2705,24
2957656,1108,30
2957656,1241,31
2957791,2620,4
2957791,2620,5
2957801,985,9
2957801,205,14
2957801,3481,17
2957835,3481,22
2957835,759,23
2957835,21,24
2957835,21,25
2961384,5505,3
2961384,5505,4
2963926,3918,3
2963926,6005,6
2964207,3346,2
2964207,2283,5
2964207,2118,15
2964245,587,3
2964245,3823,10
2964322,117,4
2964322,2784,6
2964322,2752,8
2964479,587,5
2964479,142,8
2964530,2915,3
2964530,5885,5
2964530,6007,9
2964714,3049,1
2964714,4531,8
2964752,1576,1
2964752,4309,11
2967010,431,1
2967010,2386,8
2967010,220,30
2967010,1844,32
2967010,3757,39
2967010,3757,40
2967010,171,44
2967409,4044,3
2967409,4365,4
2967409,5890,9
2967409,1566,17
2967536,1161,4
2967536,4753,6
2967536,3832,11
2967545,1275,8
2967545,2736,11
2970196,5923,4
2970196,4760,11
2970196,6343,20
2970196,6241,24
2970196,3211,26
2970196,5881,28
2970196,3127,38
2970196,873,45
2970249,1529,3
2970249,1376,14
2970249,1624,21
2970363,1588,1
2970363,3305,4
2970378,3521,3
2970378,105,5
2970378,20,9
2970499,219,3
2970499,3084,5
2970499,758,12
2970518,2405,3
2970518,730,4
2970518,328,17
2970518,56,22
2970648,2126,2
2970648,1162,10
2970648,1796,15
2970673,1161,1
2970673,5084,8
2970692,172,3
2970692,3757,8
2970700,610,3
2970700,890,6
2970700,1094,15
2970872,21,10
2970872,3757,11
2970942,1483,1
2970942,4895,13
2973490,551,6
2973490,3027,11
2973490,13,12
2973681,3424,1
2973681,1495,2
2973681,115,5
2973681,4869,15
2973681,3993,22
2973681,1859,23
2973681,3503,26
2973681,5371,33
2973681,4654,34
2973681,3016,40
2973746,1162,5
2973746,2980,11
2973831,3421,3
2973831,1875,9
2973831,5026,15
2973831,1545,16
2973831,972,20
2973883,1050,6
2973883,4077,16
2973883,3668,17
2974066,3794,2
2974066,1117,3
2974266,41,2
2974266,41,3
2974292,1955,2
2974292,5444,8
2974292,21,11
2974537,1628,4
2974537,1787,11
2974899,3354,3
2974899,4077,9
2977737,1140,4
2977737,207,12
2977986,2210,1
2977986,3305,6
2978216,1628,4
2978216,4912,9
2978417,972,7
2978417,1998,14
2978417,1108,16
2978760,5914,7
2978760,2285,12
2981642,5505,5
2981642,1571,7
2981800,5745,7
2981800,4092,8
2981826,30,3
2981826,117,7
2981826,830,14
2981945,3653,10
2981945,4810,12
2981945,1478,20
2981945,3481,22
2981945,4955,26
2982121,4891,8
2982121,694,9
2982538,928,3
2982538,655,10
2984883,2885,7
2984883,709,12
2984883,142,19
2984883,7,25
2984883,33,26
2985122,203,4
2985122,3593,9
2985122,6173,20
2985122,1489,23
2985122,1131,25
2985122,4343,33
2985481,1887,2
2985481,6245,3
2985481,6245,4
2988325,3881,8
2988325,5300,9
2988325,4489,12
2988325,4729,14
2988325,2741,19
2988414,4582,1
2988414,4263,7
2988414,195,15
2988414,1594,19
2988715,2030,7
2988715,1108,10
2989005,85,5
2989005,6251,11
2989043,2210,1
2989043,3835,12
2991789,2010,3
2991789,6273,10
2992427,3066,5
2992427,6173,6
2992779,694,8
2992779,284,10
2995268,969,6
2995268,830,12
2995454,2309,1
2995454,2784,9
2995836,203,2
2995836,203,3
2995926,6093,5
2995926,6093,6
2996435,1295,1
2996435,354,6
2999314,6502,7
2999314,5025,11
2999460,1176,2
2999460,641,12
2999460,1659,15
2999597,1063,1
2999597,2126,7
2999804,39,2
2999804,1803,4
2999804,533,12
2999804,4239,18
2999804,3757,26
2999920,3729,5
2999920,2568,8
2999920,4,17
2999920,3002,21
2999959,434,4
2999959,3497,5
2999959,66,14
2999976,2308,9
2999976,4,10
2999976,33,21
3000064,3757,9
3000064,5787,10
3000336,4931,10
3000336,4669,11
3003502,5916,1
3003502,1373,5
3003502,10,6
3003502,1135,12
3003502,368,13
3003502,2502,14
3003502,701,40
3003515,2769,1
3003515,1425,7
3003878,2645,8
3003878,4309,9
3003878,33,15
3004181,6000,4
3004181,2784,7
3004490,1418,4
3004490,2620,6
3007553,6094,7
3007553,5118,11
3007723,2737,1
3007723,3346,5
3007723,1555,6
3007798,2120,1
3007798,961,4
3007985,1789,2
3007985,3202,3
3008420,41,2
3008420,205,5
3008500,2530,7
3008500,1248,9
3011349,6245,1
3011349,5417,10
3011855,2210,1
3011855,1567,10
3011980,1176,3
3011980,1771,4
3012163,5505,3
3012163,5824,10
3012272,1302,3
3012272,3757,10
3012336,4,6
3012336,1310,10
3014906,718,18
3014906,1124,21
3014906,596,23
3014906,593,30
3014906,2212,32
3014906,6255,33
3014906,6487,37
3014906,4993,43
3014976,1613,6
3014976,1824,17
3014976,1292,18
3014976,1050,19
3014976,47,23
3014976,30,29
3014976,1145,47
3014976,130,51
3014976,4,54
3014976,142,55
3014976,205,62
3014976,2780,64
3014976,6009,69
3014976,2021,90
3014976,1459,97
3014976,2175,100
3014976,1108,105
3015246,890,4
3015246,1467,12
3015246,96,15
3015737,602,4
3015737,3757,8
3015994,1415,4
3015994,3757,10
3015998,5851,5
3015998,1567,9
3019004,6093,3
3019004,2784,9
3019004,3757,17
3019272,2867,13
3019272,2285,17
3019272,732,19
3019578,3057,4
3019578,4263,5
3019879,6548,5
3019879,1604,7
3022438,559,9
3022438,3009,15
3022438,104,19
3022438,786,25
3022438,248,28
3022438,9,37
3022438,1238,41
3022438,3346,46
3022438,3,68
3022438,719,71
3022438,388,72
3022438,518,77
3022438,74,79
3022438,549,83
3022438,2283,89
3022438,595,94
3022438,1452,97
3022438,6077,98
3022438,596,102
3022438,443,104
3022438,524,113
3022438,223,126
3022438,79,127
3022438,93,129
3022438,3278,131
3022438,583,133
3022438,2780,153
3022438,435,159
3022438,435,160
3022438,1514,163
3022438,1380,169
3022438,4529,181
3022438,1568,195
3022438,1886,198
3022438,640,215
3022438,1410,227
3022762,3294,3
3022762,151,7
3026052,3081,2
3026052,34,5
3026052,2394,7
3026070,810,1
3026070,1373,4
3026260,91,7
3026260,6516,15
3026260,3305,18
3026260,2095,26
3026293,4399,5
3026293,391,8
3026293,5220,10
3026437,74,5
3026437,180,6
3026523,239,1
3026523,595,9
3026523,49,18
3026523,1235,24
3026662,790,10
3026662,1108,15
3026662,5417,18
3026686,1076,3
3026686,1598,6
3029996,284,16
3029996,1108,17
3029996,1235,19
3030487,748,3
3030487,2784,11
3030487,1162,15
3030571,1125,12
3030571,1125,13
3030571,3724,16
3034335,1501,2
3034335,444,6
3034369,47,3
3034369,1247,5
3034369,88,14
3034369,1534,19
3034494,5505,5
3034494,1882,6
3034494,2496,10
3034623,103,1
3034623,587,7
3035124,219,1
3035124,2784,4
3037631,2620,2
3037631,1463,8
3037731,104,3
3037731,10,7
3037731,397,9
3037731,684,20
3037731,309,29
3037877,1008,2
3037877,2752,8
3038072,5847,5
3038072,5417,10
3040887,5689,3
3040887,1568,6
3041045,1161,2
3041045,2235,12
3041127,1582,4
3041127,5145,11
3041248,1478,7
3041248,145,11
3043519,6608,10
3043519,6538,14
3043606,2025,9
3043606,1551,10
3043881,1340,1
3043881,452,11
3043915,3117,10
3043915,2930,14
3043951,29,11
3043951,12,12
3043951,321,15
3044010,3346,3
3044010,6615,7
3044038,2370,3
3044038,4955,14
3044063,2744,3
3044063,2126,6
3044063,3002,12
3044080,4697,1
3044080,3668,11
3044157,6615,4
3044157,1366,10
3046734,97,10
3046734,21,11
3046865,2915,1
3046865,118,5
3046919,68,1
3046919,4310,12
3046919,5265,15
3047125,748,3
3047125,2774,10
3047276,3557,2
3047276,3311,6
3047276,4,13
3047311,2500,1
3047311,3791,7
3047311,3522,14
3047340,2640,2
3047340,235,7
3047410,1164,1
3047410,319,6
3047518,285,2
3047518,1310,11
3050072,1357,2
3050072,1369,8
3050072,198,12
3050085,3557,9
3050085,671,23
3050085,1545,26
3050085,4628,28
3050085,2833,31
3050085,48,39
3050085,4630,44
3050223,535,4
3050223,2809,18
3050223,5172,22
3050223,1003,23
3050223,2487,28
3050717,6093,6
3050717,4196,14
3050717,1310,18
3050849,6256,1
3050849,3210,3
3050932,6516,2
3050932,1120,13
3050956,6230,1
3050956,5890,2
3051188,103,3
3051188,141,9
3054341,9,4
3054341,219,5
3054615,4244,7
3054615,1630,17
3054615,3046,20
3054615,3010,22
3054716,709,4
3054716,3832,7
3054761,434,3
3054761,4215,4
3054824,6077,4
3054824,1459,12
3054859,972,3
3054859,1508,10
3054937,3510,3
3054937,3602,13
3054937,2693,16
3057975,2647,2
3057975,2745,6
3057975,1909,8
3057975,2976,14
3058069,1295,2
3058069,1887,6
3058069,1117,7
3058069,3314,13
3058219,254,1
3058219,1108,11
3058414,3337,7
3058414,4,12
3058414,1235,22
3058414,2980,23
3058582,2978,2
3058582,1108,12
3058874,5380,3
3058874,1623,4
3061373,587,5
3061373,12,7
3061374,1054,6
3061374,33,11
3061417,2784,4
3061417,1604,7
3063712,1578,7
3063712,1457,10
3064465,46,2
3064465,1463,8
3064517,1237,3
3064517,6601,11
3064534,1500,6
3064534,3648,10
3066490,4329,4
3066490,3757,9
3066499,1107,1
3066499,1148,8
3066499,797,15
3066499,1713,17
3066670,2989,9
3066670,2283,11
3066670,4626,14
3066670,3117,27
3066670,1478,31
3066766,1235,9
3066766,1235,10
3066947,610,3
3066947,3406,6
3067341,25,4
3067341,6193,8
3069720,1176,4
3069720,30,7
3069720,223,11
3069720,3757,26
3069720,5417,29
3070176,748,5
3070176,105,9
3070176,1567,14
3070243,1519,4
3070243,610,5
3072704,1789,2
3072704,1789,4
3072808,5891,4
3072808,1478,11
3073051,203,1
3073051,790,9
3073051,55,13
3073355,1598,6
3073355,1108,9
3073496,6166,4
3073496,2784,9
3073504,3784,1
3073504,1999,7
3073799,3057,2
3073799,3166,5
3076511,1677,1
3076511,1548,5
3076596,203,1
3076596,1764,8
3076596,1486,27
3076596,1598,33
3076596,2655,36
3076596,6205,39
3076596,4309,42
3076596,5513,43
3076596,3757,50
3076642,5505,6
3076642,3117,17
3076642,20,19
3076642,2353,20
3076645,3497,3
3076645,35,6
3076709,1793,1
3076709,733,2
3076709,2068,3
3076709,909,7
3076709,1998,21
3076813,1317,6
3076813,28,15
3076813,1797,17
3076813,631,27
3076813,1235,30
3076841,2299,5
3076841,1373,6
3076841,2940,10
3076841,2496,17
3076841,96,25
3076841,2533,27
3076859,59,1
3076859,752,2
3076859,3756,8
3076859,2300,18
3077318,3057,4
3077318,1750,12
3077413,1076,6
3077413,324,10
3080858,732,8
3080858,1796,10
3083968,1373,3
3083968,785,13
3084125,1478,7
3084125,5534,12
3084383,1131,6
3084383,1534,9
3084390,5874,5
3084390,5066,9
3087184,810,1
3087184,5492,5
3087400,1501,2
3087400,5337,6
3087400,4409,12
3087400,3579,19
3087400,4368,25
3087400,4692,33
3087541,3428,7
3087541,25,11
3087541,5745,13
3087541,212,22
3087541,1366,28
3087567,434,1
3087567,242,13
3087790,1789,2
3087790,3002,10
3087861,1923,1
3087861,1888,11
3090657,3763,9
3090657,284,12
3090743,3491,6
3090743,1796,11
3091047,1930,4
3091047,3508,8
3091047,1131,12
3091260,40,4
3091260,6615,5
3091260,1315,8
3094263,777,1
3094263,2118,8
3094427,2309,5
3094427,437,6
3094427,4987,7
3094427,1864,22
3094427,2425,28
3094591,1009,3
3094591,4810,9
3094591,509,12
3094591,4891,13
3094884,2845,5
3094884,1489,6
3094943,3295,10
3094943,1120,13
3094946,1501,1
3094946,2777,7
3097726,1092,1
3097726,277,10
3098032,68,1
3098032,2340,5
3098032,5787,33
3098032,5824,36
3098032,5824,37
3098032,1235,38
